external_gene_name,Signature
MADCAM1, cell-cell adhesion
ROCK1, cell-cell adhesion
JAML, cell-cell adhesion
CD200, cell-cell adhesion
ROBO2, cell-cell adhesion
LRRC4C, cell-cell adhesion
PLEKHG4B, cell-cell adhesion
SLITRK1, cell-cell adhesion
ATP2C1, cell-cell adhesion
CDHR5, cell-cell adhesion
ALCAM, cell-cell adhesion
ADGRL3, cell-cell adhesion
CDH24, cell-cell adhesion
TMOD3, cell-cell adhesion
RAB10, cell-cell adhesion
UMOD, cell-cell adhesion
BAIAP2, cell-cell adhesion
ADAM9, cell-cell adhesion
ILK, cell-cell adhesion
FLRT3, cell-cell adhesion
ANXA1, cell-cell adhesion
ITGAD, cell-cell adhesion
SELL, cell-cell adhesion
PLXNB2, cell-cell adhesion
PTPRM, cell-cell adhesion
IL1B, cell-cell adhesion
FGA, cell-cell adhesion
FGG, cell-cell adhesion
CAMSAP3, cell-cell adhesion
PLEK, cell-cell adhesion
SLITRK5, cell-cell adhesion
HBB, cell-cell adhesion
CLECL1P, cell-cell adhesion
CNN3, cell-cell adhesion
UNC5D, cell-cell adhesion
CEACAM8, cell-cell adhesion
S100A11, cell-cell adhesion
ITGB5, cell-cell adhesion
BMP7, cell-cell adhesion
PECAM1, cell-cell adhesion
TNF, cell-cell adhesion
CTNND1, cell-cell adhesion
ITGA5, cell-cell adhesion
NT5E, cell-cell adhesion
CCN3, cell-cell adhesion
IGSF11, cell-cell adhesion
CDC42EP1, cell-cell adhesion
CD34, cell-cell adhesion
CDH13, cell-cell adhesion
FIBP, cell-cell adhesion
CD164, cell-cell adhesion
DSG2, cell-cell adhesion
MYH9, cell-cell adhesion
GATA1, cell-cell adhesion
DSP, cell-cell adhesion
HSPB1, cell-cell adhesion
PKP2, cell-cell adhesion
SLITRK3, cell-cell adhesion
CSRP1, cell-cell adhesion
EGFR, cell-cell adhesion
P2RY12, cell-cell adhesion
PAK4, cell-cell adhesion
FBLIM1, cell-cell adhesion
CDHR2, cell-cell adhesion
CD47, cell-cell adhesion
JAM3, cell-cell adhesion
CD58, cell-cell adhesion
ENTPD1, cell-cell adhesion
MYL12A, cell-cell adhesion
FGB, cell-cell adhesion
LGALS1, cell-cell adhesion
SRPX2, cell-cell adhesion
PDGFRA, cell-cell adhesion
SEMA4D, cell-cell adhesion
MSN, cell-cell adhesion
ITGB7, cell-cell adhesion
RET, cell-cell adhesion
LAMB1, cell-cell adhesion
PTPRS, cell-cell adhesion
PODXL2, cell-cell adhesion
CCL5, cell-cell adhesion
PLPP3, cell-cell adhesion
CEACAM5, cell-cell adhesion
CD2, cell-cell adhesion
APOA4, cell-cell adhesion
S100A9, cell-cell adhesion
METAP1, cell-cell adhesion
TNIP1, cell-cell adhesion
NTNG1, cell-cell adhesion
CDH5, cell-cell adhesion mediated by cadherin
CDH1, cell-cell adhesion mediated by cadherin
CTNNB1, cell-cell adhesion mediated by cadherin
CTNND1, cell-cell adhesion mediated by cadherin
CDHR2, cell-cell adhesion mediated by cadherin
ITGA4, cell-cell adhesion mediated by integrin
VCAM1, cell-cell adhesion mediated by integrin
ADAM9, cell-cell adhesion mediated by integrin
ITGB1, cell-cell adhesion mediated by integrin
PLPP3, cell-cell adhesion mediated by integrin
PKP3, cell-cell adhesion mediator activity
ANXA2, cell-cell adhesion mediator activity
PDLIM1, cell-cell adhesion mediator activity
ESAM, cell-cell adhesion mediator activity
STXBP6, cell-cell adhesion mediator activity
BAIAP2L1, cell-cell adhesion mediator activity
PLXNB3, cell-cell adhesion mediator activity
SIRPA, cell-cell adhesion mediator activity
CLSTN3, cell-cell adhesion mediator activity
PDLIM5, cell-cell adhesion mediator activity
PPP1CA, cell-cell adhesion mediator activity
KRT18, cell-cell adhesion mediator activity
TRIM29, cell-cell adhesion mediator activity
LRRC4C, cell-cell adhesion mediator activity
TMOD3, cell-cell adhesion mediator activity
RAB10, cell-cell adhesion mediator activity
BAIAP2, cell-cell adhesion mediator activity
ANXA1, cell-cell adhesion mediator activity
CNN3, cell-cell adhesion mediator activity
S100A11, cell-cell adhesion mediator activity
CDC42EP1, cell-cell adhesion mediator activity
PAK4, cell-cell adhesion mediator activity
CD47, cell-cell adhesion mediator activity
JAM3, cell-cell adhesion mediator activity
NTNG1, cell-cell adhesion mediator activity
PTPRD, cell-cell adhesion via plasma-membrane adhesion molecules
FGFRL1, cell-cell adhesion via plasma-membrane adhesion molecules
CEACAM6, cell-cell adhesion via plasma-membrane adhesion molecules
CD177, cell-cell adhesion via plasma-membrane adhesion molecules
CD6, cell-cell adhesion via plasma-membrane adhesion molecules
PTPRT, cell-cell adhesion via plasma-membrane adhesion molecules
SELE, cell-cell adhesion via plasma-membrane adhesion molecules
NECTIN1, cell-cell adhesion via plasma-membrane adhesion molecules
SELP, cell-cell adhesion via plasma-membrane adhesion molecules
NECTIN2, cell-cell adhesion via plasma-membrane adhesion molecules
DSCAML1, cell-cell adhesion via plasma-membrane adhesion molecules
PTPRF, cell-cell adhesion via plasma-membrane adhesion molecules
PLXNB3, cell-cell adhesion via plasma-membrane adhesion molecules
ITGAL, cell-cell adhesion via plasma-membrane adhesion molecules
ROBO1, cell-cell adhesion via plasma-membrane adhesion molecules
SLITRK2, cell-cell adhesion via plasma-membrane adhesion molecules
CXADR, cell-cell adhesion via plasma-membrane adhesion molecules
VCAM1, cell-cell adhesion via plasma-membrane adhesion molecules
MPZ, cell-cell adhesion via plasma-membrane adhesion molecules
JAML, cell-cell adhesion via plasma-membrane adhesion molecules
ROBO2, cell-cell adhesion via plasma-membrane adhesion molecules
LRRC4C, cell-cell adhesion via plasma-membrane adhesion molecules
SLITRK1, cell-cell adhesion via plasma-membrane adhesion molecules
ATP2C1, cell-cell adhesion via plasma-membrane adhesion molecules
ALCAM, cell-cell adhesion via plasma-membrane adhesion molecules
ADGRL3, cell-cell adhesion via plasma-membrane adhesion molecules
UMOD, cell-cell adhesion via plasma-membrane adhesion molecules
FLRT3, cell-cell adhesion via plasma-membrane adhesion molecules
SELL, cell-cell adhesion via plasma-membrane adhesion molecules
PLXNB2, cell-cell adhesion via plasma-membrane adhesion molecules
PTPRM, cell-cell adhesion via plasma-membrane adhesion molecules
SLITRK5, cell-cell adhesion via plasma-membrane adhesion molecules
UNC5D, cell-cell adhesion via plasma-membrane adhesion molecules
CEACAM8, cell-cell adhesion via plasma-membrane adhesion molecules
PECAM1, cell-cell adhesion via plasma-membrane adhesion molecules
IGSF11, cell-cell adhesion via plasma-membrane adhesion molecules
CDH13, cell-cell adhesion via plasma-membrane adhesion molecules
CD164, cell-cell adhesion via plasma-membrane adhesion molecules
DSG2, cell-cell adhesion via plasma-membrane adhesion molecules
SLITRK3, cell-cell adhesion via plasma-membrane adhesion molecules
PTPRS, cell-cell adhesion via plasma-membrane adhesion molecules
CEACAM5, cell-cell adhesion via plasma-membrane adhesion molecules
NTNG1, cell-cell adhesion via plasma-membrane adhesion molecules
SERPINB8, epithelial cell-cell adhesion
BVES, epithelial cell-cell adhesion
PLEKHA7, epithelial cell-cell adhesion
VCL, epithelial cell-cell adhesion
KIFC3, epithelial cell-cell adhesion
THBS4, epithelial cell-cell adhesion
CAMSAP3, epithelial cell-cell adhesion
ITGB5, epithelial cell-cell adhesion
CCN3, epithelial cell-cell adhesion
DSP, epithelial cell-cell adhesion
LILRB2, heterotypic cell-cell adhesion
JUP, heterotypic cell-cell adhesion
DSC2, heterotypic cell-cell adhesion
ITGA4, heterotypic cell-cell adhesion
CTNNA3, heterotypic cell-cell adhesion
ITGAX, heterotypic cell-cell adhesion
ITGA7, heterotypic cell-cell adhesion
ITGAV, heterotypic cell-cell adhesion
VCAM1, heterotypic cell-cell adhesion
ITGB2, heterotypic cell-cell adhesion
ITGB3, heterotypic cell-cell adhesion
THY1, heterotypic cell-cell adhesion
MADCAM1, heterotypic cell-cell adhesion
CD200, heterotypic cell-cell adhesion
ITGAD, heterotypic cell-cell adhesion
ITGA5, heterotypic cell-cell adhesion
DSG2, heterotypic cell-cell adhesion
ITGB1, heterotypic cell-cell adhesion
DSP, heterotypic cell-cell adhesion
PKP2, heterotypic cell-cell adhesion
JAM3, heterotypic cell-cell adhesion
CD58, heterotypic cell-cell adhesion
ITGB7, heterotypic cell-cell adhesion
CD2, heterotypic cell-cell adhesion
FERMT3, homotypic cell-cell adhesion
JUP, homotypic cell-cell adhesion
ACTB, homotypic cell-cell adhesion
TJP2, homotypic cell-cell adhesion
TLN1, homotypic cell-cell adhesion
DSC2, homotypic cell-cell adhesion
ACTG1, homotypic cell-cell adhesion
VCL, homotypic cell-cell adhesion
STXBP3, homotypic cell-cell adhesion
CLIC1, homotypic cell-cell adhesion
FLNA, homotypic cell-cell adhesion
MIP, homotypic cell-cell adhesion
CTNNA3, homotypic cell-cell adhesion
GNAS, homotypic cell-cell adhesion
MEGF10, homotypic cell-cell adhesion
STXBP1, homotypic cell-cell adhesion
MYL9, homotypic cell-cell adhesion
CXADR, homotypic cell-cell adhesion
ACTN1, homotypic cell-cell adhesion
ITGB3, homotypic cell-cell adhesion
RAP2B, homotypic cell-cell adhesion
CDHR5, homotypic cell-cell adhesion
ILK, homotypic cell-cell adhesion
FGA, homotypic cell-cell adhesion
FGG, homotypic cell-cell adhesion
PLEK, homotypic cell-cell adhesion
HBB, homotypic cell-cell adhesion
FIBP, homotypic cell-cell adhesion
DSG2, homotypic cell-cell adhesion
MYH9, homotypic cell-cell adhesion
GATA1, homotypic cell-cell adhesion
DSP, homotypic cell-cell adhesion
HSPB1, homotypic cell-cell adhesion
PKP2, homotypic cell-cell adhesion
CSRP1, homotypic cell-cell adhesion
P2RY12, homotypic cell-cell adhesion
CDHR2, homotypic cell-cell adhesion
ENTPD1, homotypic cell-cell adhesion
MYL12A, homotypic cell-cell adhesion
FGB, homotypic cell-cell adhesion
PDGFRA, homotypic cell-cell adhesion
PLPP3, homotypic cell-cell adhesion
CEACAM5, homotypic cell-cell adhesion
METAP1, homotypic cell-cell adhesion
CALCA, leukocyte cell-cell adhesion
SYK, leukocyte cell-cell adhesion
FERMT3, leukocyte cell-cell adhesion
GCNT1, leukocyte cell-cell adhesion
CD177, leukocyte cell-cell adhesion
ITGA4, leukocyte cell-cell adhesion
SELE, leukocyte cell-cell adhesion
SELP, leukocyte cell-cell adhesion
CD44, leukocyte cell-cell adhesion
JAM2, leukocyte cell-cell adhesion
F11R, leukocyte cell-cell adhesion
ITGAL, leukocyte cell-cell adhesion
CD209, leukocyte cell-cell adhesion
VCAM1, leukocyte cell-cell adhesion
GOLPH3, leukocyte cell-cell adhesion
LRG1, leukocyte cell-cell adhesion
ICAM1, leukocyte cell-cell adhesion
S100A8, leukocyte cell-cell adhesion
ITGB2, leukocyte cell-cell adhesion
EZR, leukocyte cell-cell adhesion
ITGB1, leukocyte cell-cell adhesion
SELPLG, leukocyte cell-cell adhesion
RAC2, leukocyte cell-cell adhesion
ADD2, leukocyte cell-cell adhesion
MADCAM1, leukocyte cell-cell adhesion
ROCK1, leukocyte cell-cell adhesion
UMOD, leukocyte cell-cell adhesion
SELL, leukocyte cell-cell adhesion
IL1B, leukocyte cell-cell adhesion
CLECL1P, leukocyte cell-cell adhesion
BMP7, leukocyte cell-cell adhesion
PECAM1, leukocyte cell-cell adhesion
TNF, leukocyte cell-cell adhesion
NT5E, leukocyte cell-cell adhesion
SEMA4D, leukocyte cell-cell adhesion
MSN, leukocyte cell-cell adhesion
ITGB7, leukocyte cell-cell adhesion
PODXL2, leukocyte cell-cell adhesion
CCL5, leukocyte cell-cell adhesion
APOA4, leukocyte cell-cell adhesion
S100A9, leukocyte cell-cell adhesion
TNIP1, leukocyte cell-cell adhesion
TMEM131L, negative regulation of cell-cell adhesion
TARM1, negative regulation of cell-cell adhesion
LILRB2, negative regulation of cell-cell adhesion
WNT1, negative regulation of cell-cell adhesion
ADIPOQ, negative regulation of cell-cell adhesion
LOXL3, negative regulation of cell-cell adhesion
CR1, negative regulation of cell-cell adhesion
MAPK7, negative regulation of cell-cell adhesion
TIGIT, negative regulation of cell-cell adhesion
MYADM, negative regulation of cell-cell adhesion
ZC3H8, negative regulation of cell-cell adhesion
RIPOR2, negative regulation of cell-cell adhesion
LILRB1, negative regulation of cell-cell adhesion
HLA-DRB1, negative regulation of cell-cell adhesion
PTK2, negative regulation of cell-cell adhesion
CCL21, negative regulation of cell-cell adhesion
GLMN, negative regulation of cell-cell adhesion
UFL1, negative regulation of cell-cell adhesion
FOXP3, negative regulation of cell-cell adhesion
LGALS9, negative regulation of cell-cell adhesion
ADAMTS18, negative regulation of cell-cell adhesion
NOTCH4, negative regulation of cell-cell adhesion
HAVCR2, negative regulation of cell-cell adhesion
CDSN, negative regulation of cell-cell adhesion
EPCAM, negative regulation of cell-cell adhesion
CTLA4, negative regulation of cell-cell adhesion
DLG5, negative regulation of cell-cell adhesion
PDCD1, negative regulation of cell-cell adhesion
LAX1, negative regulation of cell-cell adhesion
PTPN22, negative regulation of cell-cell adhesion
MAD2L2, negative regulation of cell-cell adhesion
B4GALNT2, negative regulation of cell-cell adhesion
MIA3, negative regulation of cell-cell adhesion
TMX1, negative regulation of cell-cell adhesion
HLA-G, negative regulation of cell-cell adhesion
ADTRP, negative regulation of cell-cell adhesion
XCL1, negative regulation of cell-cell adhesion
LILRB4, negative regulation of cell-cell adhesion
CD300A, negative regulation of cell-cell adhesion
PRKAR1A, negative regulation of cell-cell adhesion
RGCC, negative regulation of cell-cell adhesion
HLA-E, negative regulation of cell-cell adhesion
CCL28, negative regulation of cell-cell adhesion
BMP4, negative regulation of cell-cell adhesion
BMP2, negative regulation of cell-cell adhesion
WNK1, negative regulation of cell-cell adhesion
CDH1, negative regulation of cell-cell adhesion
VEGFA, negative regulation of cell-cell adhesion
RDX, negative regulation of cell-cell adhesion
NF2, negative regulation of cell-cell adhesion
BMP6, negative regulation of cell-cell adhesion
KLF4, negative regulation of cell-cell adhesion
ARG1, negative regulation of cell-cell adhesion
PPM1F, negative regulation of cell-cell adhesion
JAK3, negative regulation of cell-cell adhesion
SPINT2, negative regulation of cell-cell adhesion
STAT5A, negative regulation of cell-cell adhesion
GPNMB, negative regulation of cell-cell adhesion
CTSG, negative regulation of cell-cell adhesion
CCL25, negative regulation of cell-cell adhesion
MBP, negative regulation of cell-cell adhesion
HFE, negative regulation of cell-cell adhesion
LGALS3, negative regulation of cell-cell adhesion
ASS1, negative regulation of cell-cell adhesion
DUSP3, negative regulation of cell-cell adhesion
JAG1, negative regulation of cell-cell adhesion
TRPV4, negative regulation of cell-cell adhesion
ABCA12, negative regulation of cell-cell adhesion
VSIR, negative regulation of cell-cell adhesion
CD274, negative regulation of cell-cell adhesion
ANXA1, negative regulation of cell-cell adhesion
IL4I1, negative regulation of cell-cell adhesion
TWSG1, negative regulation of cell-cell adhesion
IL1RN, negative regulation of cell-cell adhesion
IFNB1, negative regulation of cell-cell adhesion
IFNA2, negative regulation of cell-cell adhesion
VTCN1, negative regulation of cell-cell adhesion
SDC4, negative regulation of cell-cell adhesion
TGFB1, negative regulation of cell-cell adhesion
AKT1, negative regulation of cell-cell adhesion
CD9, negative regulation of cell-cell adhesion
C1QTNF1, negative regulation of cell-cell adhesion
CD69, negative regulation of cell-cell adhesion
PPARA, negative regulation of cell-cell adhesion
NOTCH1, negative regulation of cell-cell adhesion
MDK, negative regulation of cell-cell adhesion
CXCL12, negative regulation of cell-cell adhesion
HMGB1, negative regulation of cell-cell adhesion
PDCD1LG2, negative regulation of cell-cell adhesion
ILDR2, negative regulation of cell-cell adhesion
LGALS1, negative regulation of cell-cell adhesion
APOA1, negative regulation of cell-cell adhesion
GTPBP4, negative regulation of cell-cell adhesion
IFNL1, negative regulation of cell-cell adhesion
PRKG1, negative regulation of cell-cell adhesion
JAK1, positive regulation of cell-cell adhesion
LILRB2, positive regulation of cell-cell adhesion
ZAP70, positive regulation of cell-cell adhesion
CX3CL1, positive regulation of cell-cell adhesion
GCNT2, positive regulation of cell-cell adhesion
EP300, positive regulation of cell-cell adhesion
CEACAM6, positive regulation of cell-cell adhesion
IL6ST, positive regulation of cell-cell adhesion
CR1, positive regulation of cell-cell adhesion
TNFSF11, positive regulation of cell-cell adhesion
RPS3, positive regulation of cell-cell adhesion
NKAP, positive regulation of cell-cell adhesion
TMIGD2, positive regulation of cell-cell adhesion
PKP3, positive regulation of cell-cell adhesion
HLA-DPA1, positive regulation of cell-cell adhesion
CD6, positive regulation of cell-cell adhesion
FCHO1, positive regulation of cell-cell adhesion
LILRB1, positive regulation of cell-cell adhesion
FSTL3, positive regulation of cell-cell adhesion
DOCK8, positive regulation of cell-cell adhesion
RARA, positive regulation of cell-cell adhesion
TRAF6, positive regulation of cell-cell adhesion
RHOH, positive regulation of cell-cell adhesion
PODXL, positive regulation of cell-cell adhesion
HLA-DRB1, positive regulation of cell-cell adhesion
NFAT5, positive regulation of cell-cell adhesion
KAT5, positive regulation of cell-cell adhesion
NCK1, positive regulation of cell-cell adhesion
TNFRSF14, positive regulation of cell-cell adhesion
NR4A3, positive regulation of cell-cell adhesion
PIEZO1, positive regulation of cell-cell adhesion
FOXP3, positive regulation of cell-cell adhesion
LGALS9, positive regulation of cell-cell adhesion
PTPRU, positive regulation of cell-cell adhesion
LCK, positive regulation of cell-cell adhesion
AGER, positive regulation of cell-cell adhesion
CD44, positive regulation of cell-cell adhesion
HLA-DMB, positive regulation of cell-cell adhesion
TGFBR2, positive regulation of cell-cell adhesion
ZP4, positive regulation of cell-cell adhesion
IL2, positive regulation of cell-cell adhesion
F11R, positive regulation of cell-cell adhesion
SLC7A1, positive regulation of cell-cell adhesion
ADAM19, positive regulation of cell-cell adhesion
PYCARD, positive regulation of cell-cell adhesion
PTPN23, positive regulation of cell-cell adhesion
HHLA2, positive regulation of cell-cell adhesion
HLA-G, positive regulation of cell-cell adhesion
XCL1, positive regulation of cell-cell adhesion
DPP4, positive regulation of cell-cell adhesion
LILRB4, positive regulation of cell-cell adhesion
DUSP10, positive regulation of cell-cell adhesion
CD209, positive regulation of cell-cell adhesion
CD160, positive regulation of cell-cell adhesion
PNP, positive regulation of cell-cell adhesion
KLHL25, positive regulation of cell-cell adhesion
MEGF10, positive regulation of cell-cell adhesion
IL23A, positive regulation of cell-cell adhesion
SOCS1, positive regulation of cell-cell adhesion
HLA-E, positive regulation of cell-cell adhesion
CD3E, positive regulation of cell-cell adhesion
BCL6, positive regulation of cell-cell adhesion
LEP, positive regulation of cell-cell adhesion
PKP1, positive regulation of cell-cell adhesion
VCAM1, positive regulation of cell-cell adhesion
TYK2, positive regulation of cell-cell adhesion
TFRC, positive regulation of cell-cell adhesion
CD40LG, positive regulation of cell-cell adhesion
HLA-DRB3, positive regulation of cell-cell adhesion
HTN1, positive regulation of cell-cell adhesion
IL12A, positive regulation of cell-cell adhesion
CD24, positive regulation of cell-cell adhesion
TNFSF14, positive regulation of cell-cell adhesion
FOXO3, positive regulation of cell-cell adhesion
CD46, positive regulation of cell-cell adhesion
VAV1, positive regulation of cell-cell adhesion
RELA, positive regulation of cell-cell adhesion
IL4, positive regulation of cell-cell adhesion
AMBRA1, positive regulation of cell-cell adhesion
FUT7, positive regulation of cell-cell adhesion
IL12RB1, positive regulation of cell-cell adhesion
SART1, positive regulation of cell-cell adhesion
CTSG, positive regulation of cell-cell adhesion
CD1D, positive regulation of cell-cell adhesion
FLOT2, positive regulation of cell-cell adhesion
BRD2, positive regulation of cell-cell adhesion
YWHAG, positive regulation of cell-cell adhesion
RASAL3, positive regulation of cell-cell adhesion
IRAK1, positive regulation of cell-cell adhesion
PDPN, positive regulation of cell-cell adhesion
FLOT1, positive regulation of cell-cell adhesion
XBP1, positive regulation of cell-cell adhesion
ETS1, positive regulation of cell-cell adhesion
SKAP1, positive regulation of cell-cell adhesion
MAGI1, positive regulation of cell-cell adhesion
IL21, positive regulation of cell-cell adhesion
RHOA, positive regulation of cell-cell adhesion
HLA-DPB1, positive regulation of cell-cell adhesion
HLA-A, positive regulation of cell-cell adhesion
MMRN1, positive regulation of cell-cell adhesion
SMAD7, positive regulation of cell-cell adhesion
VSIR, positive regulation of cell-cell adhesion
CD274, positive regulation of cell-cell adhesion
CAV1, positive regulation of cell-cell adhesion
ANXA1, positive regulation of cell-cell adhesion
NODAL, positive regulation of cell-cell adhesion
CD81, positive regulation of cell-cell adhesion
IL4I1, positive regulation of cell-cell adhesion
PRKAA1, positive regulation of cell-cell adhesion
AFDN, positive regulation of cell-cell adhesion
NCKAP1L, positive regulation of cell-cell adhesion
FBXO38, positive regulation of cell-cell adhesion
IL1B, positive regulation of cell-cell adhesion
IFNG, positive regulation of cell-cell adhesion
FGA, positive regulation of cell-cell adhesion
FGG, positive regulation of cell-cell adhesion
SIRPG, positive regulation of cell-cell adhesion
FUT3, positive regulation of cell-cell adhesion
CLECL1P, positive regulation of cell-cell adhesion
BMP7, positive regulation of cell-cell adhesion
IGFBP2, positive regulation of cell-cell adhesion
CD55, positive regulation of cell-cell adhesion
TJP1, positive regulation of cell-cell adhesion
TNF, positive regulation of cell-cell adhesion
IGF2, positive regulation of cell-cell adhesion
IL6R, positive regulation of cell-cell adhesion
HLA-DRA, positive regulation of cell-cell adhesion
AIF1, positive regulation of cell-cell adhesion
ST3GAL4, positive regulation of cell-cell adhesion
IL18, positive regulation of cell-cell adhesion
MDK, positive regulation of cell-cell adhesion
HMGB1, positive regulation of cell-cell adhesion
IL6, positive regulation of cell-cell adhesion
KLHL22, positive regulation of cell-cell adhesion
NCK2, positive regulation of cell-cell adhesion
IGF1, positive regulation of cell-cell adhesion
CD28, positive regulation of cell-cell adhesion
EMILIN2, positive regulation of cell-cell adhesion
CARD11, positive regulation of cell-cell adhesion
CD47, positive regulation of cell-cell adhesion
IL12B, positive regulation of cell-cell adhesion
CD276, positive regulation of cell-cell adhesion
FGB, positive regulation of cell-cell adhesion
JAK2, positive regulation of cell-cell adhesion
HAS2, positive regulation of cell-cell adhesion
PLAUR, positive regulation of cell-cell adhesion
CCL5, positive regulation of cell-cell adhesion
PLPP3, positive regulation of cell-cell adhesion
HSPD1, positive regulation of cell-cell adhesion
DENND6A, positive regulation of cell-cell adhesion
LGALS2, protein complex involved in cell-cell adhesion
LGALS1, protein complex involved in cell-cell adhesion
TMEM131L, regulation of cell-cell adhesion
TARM1, regulation of cell-cell adhesion
PTPRG, regulation of cell-cell adhesion
JAK1, regulation of cell-cell adhesion
LILRB2, regulation of cell-cell adhesion
ADAM8, regulation of cell-cell adhesion
ZAP70, regulation of cell-cell adhesion
CX3CL1, regulation of cell-cell adhesion
